id,name,directory/id,category/id,tags/id,content
muk_dms.file_1156_benchmark,F_1156.txt,muk_dms.directory_149_benchmark,muk_dms.category_009_benchmark,muk_dms.tag_025_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1157_benchmark,F_1157.txt,muk_dms.directory_396_benchmark,muk_dms.category_003_benchmark,muk_dms.tag_106_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1158_benchmark,F_1158.txt,muk_dms.directory_107_benchmark,muk_dms.category_023_benchmark,muk_dms.tag_085_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1159_benchmark,F_1159.txt,muk_dms.directory_380_benchmark,muk_dms.category_001_benchmark,muk_dms.tag_099_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1160_benchmark,F_1160.txt,muk_dms.directory_259_benchmark,muk_dms.category_007_benchmark,muk_dms.tag_118_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1161_benchmark,F_1161.txt,muk_dms.directory_391_benchmark,muk_dms.category_041_benchmark,muk_dms.tag_087_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1162_benchmark,F_1162.txt,muk_dms.directory_476_benchmark,muk_dms.category_012_benchmark,muk_dms.tag_057_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1163_benchmark,F_1163.txt,muk_dms.directory_053_benchmark,muk_dms.category_004_benchmark,muk_dms.tag_135_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1164_benchmark,F_1164.txt,muk_dms.directory_408_benchmark,muk_dms.category_041_benchmark,muk_dms.tag_115_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1165_benchmark,F_1165.txt,muk_dms.directory_450_benchmark,muk_dms.category_043_benchmark,muk_dms.tag_138_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1166_benchmark,F_1166.txt,muk_dms.directory_160_benchmark,muk_dms.category_014_benchmark,muk_dms.tag_059_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1167_benchmark,F_1167.txt,muk_dms.directory_415_benchmark,muk_dms.category_040_benchmark,muk_dms.tag_126_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1168_benchmark,F_1168.txt,muk_dms.directory_185_benchmark,muk_dms.category_040_benchmark,muk_dms.tag_024_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1169_benchmark,F_1169.txt,muk_dms.directory_281_benchmark,muk_dms.category_037_benchmark,muk_dms.tag_030_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1170_benchmark,F_1170.txt,muk_dms.directory_345_benchmark,,muk_dms.tag_006_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1171_benchmark,F_1171.txt,muk_dms.directory_357_benchmark,muk_dms.category_020_benchmark,muk_dms.tag_141_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1172_benchmark,F_1172.txt,muk_dms.directory_071_benchmark,muk_dms.category_007_benchmark,muk_dms.tag_118_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1173_benchmark,F_1173.txt,muk_dms.directory_016_benchmark,muk_dms.category_033_benchmark,muk_dms.tag_113_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1174_benchmark,F_1174.txt,muk_dms.directory_246_benchmark,muk_dms.category_011_benchmark,muk_dms.tag_144_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1175_benchmark,F_1175.txt,muk_dms.directory_368_benchmark,muk_dms.category_049_benchmark,muk_dms.tag_093_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1176_benchmark,F_1176.txt,muk_dms.directory_154_benchmark,muk_dms.category_049_benchmark,muk_dms.tag_093_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1177_benchmark,F_1177.txt,muk_dms.directory_461_benchmark,muk_dms.category_038_benchmark,muk_dms.tag_092_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1178_benchmark,F_1178.txt,muk_dms.directory_170_benchmark,muk_dms.category_019_benchmark,muk_dms.tag_055_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1179_benchmark,F_1179.txt,muk_dms.directory_039_benchmark,muk_dms.category_017_benchmark,muk_dms.tag_011_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1180_benchmark,F_1180.txt,muk_dms.directory_458_benchmark,muk_dms.category_026_benchmark,muk_dms.tag_027_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1181_benchmark,F_1181.txt,muk_dms.directory_286_benchmark,,muk_dms.tag_132_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1182_benchmark,F_1182.txt,muk_dms.directory_126_benchmark,muk_dms.category_034_benchmark,muk_dms.tag_142_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1183_benchmark,F_1183.txt,muk_dms.directory_160_benchmark,muk_dms.category_041_benchmark,muk_dms.tag_053_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1184_benchmark,F_1184.txt,muk_dms.directory_032_benchmark,muk_dms.category_011_benchmark,muk_dms.tag_080_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1185_benchmark,F_1185.txt,muk_dms.directory_202_benchmark,muk_dms.category_019_benchmark,muk_dms.tag_081_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1186_benchmark,F_1186.txt,muk_dms.directory_279_benchmark,muk_dms.category_031_benchmark,muk_dms.tag_111_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1187_benchmark,F_1187.txt,muk_dms.directory_040_benchmark,muk_dms.category_034_benchmark,muk_dms.tag_047_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1188_benchmark,F_1188.txt,muk_dms.directory_201_benchmark,muk_dms.category_037_benchmark,muk_dms.tag_030_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1189_benchmark,F_1189.txt,muk_dms.directory_127_benchmark,muk_dms.category_019_benchmark,muk_dms.tag_081_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1190_benchmark,F_1190.txt,muk_dms.directory_222_benchmark,,muk_dms.tag_013_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1191_benchmark,F_1191.txt,muk_dms.directory_233_benchmark,,muk_dms.tag_012_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1192_benchmark,F_1192.txt,muk_dms.directory_134_benchmark,muk_dms.category_025_benchmark,muk_dms.tag_074_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1193_benchmark,F_1193.txt,muk_dms.directory_245_benchmark,,muk_dms.tag_032_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1194_benchmark,F_1194.txt,muk_dms.directory_221_benchmark,muk_dms.category_025_benchmark,muk_dms.tag_082_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1195_benchmark,F_1195.txt,muk_dms.directory_398_benchmark,muk_dms.category_007_benchmark,muk_dms.tag_118_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1196_benchmark,F_1196.txt,muk_dms.directory_172_benchmark,muk_dms.category_005_benchmark,muk_dms.tag_121_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1197_benchmark,F_1197.txt,muk_dms.directory_323_benchmark,muk_dms.category_019_benchmark,muk_dms.tag_105_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1198_benchmark,F_1198.txt,muk_dms.directory_275_benchmark,muk_dms.category_043_benchmark,muk_dms.tag_079_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1199_benchmark,F_1199.txt,muk_dms.directory_365_benchmark,muk_dms.category_050_benchmark,muk_dms.tag_110_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1200_benchmark,F_1200.txt,muk_dms.directory_040_benchmark,muk_dms.category_031_benchmark,muk_dms.tag_116_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1201_benchmark,F_1201.txt,muk_dms.directory_232_benchmark,muk_dms.category_049_benchmark,muk_dms.tag_093_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1202_benchmark,F_1202.txt,muk_dms.directory_315_benchmark,muk_dms.category_013_benchmark,muk_dms.tag_068_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1203_benchmark,F_1203.txt,muk_dms.directory_033_benchmark,muk_dms.category_040_benchmark,muk_dms.tag_024_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1204_benchmark,F_1204.txt,muk_dms.directory_271_benchmark,,muk_dms.tag_046_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1205_benchmark,F_1205.txt,muk_dms.directory_262_benchmark,,,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1206_benchmark,F_1206.txt,muk_dms.directory_061_benchmark,muk_dms.category_018_benchmark,muk_dms.tag_083_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1207_benchmark,F_1207.txt,muk_dms.directory_185_benchmark,muk_dms.category_016_benchmark,muk_dms.tag_147_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1208_benchmark,F_1208.txt,muk_dms.directory_148_benchmark,,muk_dms.tag_119_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1209_benchmark,F_1209.txt,muk_dms.directory_395_benchmark,muk_dms.category_050_benchmark,muk_dms.tag_117_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1210_benchmark,F_1210.txt,muk_dms.directory_208_benchmark,muk_dms.category_007_benchmark,muk_dms.tag_118_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1211_benchmark,F_1211.txt,muk_dms.directory_173_benchmark,muk_dms.category_041_benchmark,muk_dms.tag_053_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1212_benchmark,F_1212.txt,muk_dms.directory_453_benchmark,muk_dms.category_049_benchmark,muk_dms.tag_040_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1213_benchmark,F_1213.txt,muk_dms.directory_063_benchmark,muk_dms.category_012_benchmark,muk_dms.tag_057_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1214_benchmark,F_1214.txt,muk_dms.directory_308_benchmark,,muk_dms.tag_065_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1215_benchmark,F_1215.txt,muk_dms.directory_015_benchmark,,muk_dms.tag_065_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1216_benchmark,F_1216.txt,muk_dms.directory_313_benchmark,muk_dms.category_021_benchmark,muk_dms.tag_140_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1217_benchmark,F_1217.txt,muk_dms.directory_268_benchmark,muk_dms.category_001_benchmark,muk_dms.tag_099_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1218_benchmark,F_1218.txt,muk_dms.directory_253_benchmark,,muk_dms.tag_013_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1219_benchmark,F_1219.txt,muk_dms.directory_378_benchmark,muk_dms.category_034_benchmark,muk_dms.tag_047_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1220_benchmark,F_1220.txt,muk_dms.directory_278_benchmark,muk_dms.category_012_benchmark,muk_dms.tag_023_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1221_benchmark,F_1221.txt,muk_dms.directory_361_benchmark,,,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1222_benchmark,F_1222.txt,muk_dms.directory_234_benchmark,muk_dms.category_014_benchmark,muk_dms.tag_107_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1223_benchmark,F_1223.txt,muk_dms.directory_283_benchmark,muk_dms.category_003_benchmark,muk_dms.tag_106_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1224_benchmark,F_1224.txt,muk_dms.directory_126_benchmark,muk_dms.category_050_benchmark,muk_dms.tag_117_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1225_benchmark,F_1225.txt,muk_dms.directory_271_benchmark,muk_dms.category_038_benchmark,muk_dms.tag_092_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1226_benchmark,F_1226.txt,muk_dms.directory_354_benchmark,muk_dms.category_041_benchmark,muk_dms.tag_115_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1227_benchmark,F_1227.txt,muk_dms.directory_118_benchmark,muk_dms.category_012_benchmark,muk_dms.tag_023_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1228_benchmark,F_1228.txt,muk_dms.directory_325_benchmark,muk_dms.category_012_benchmark,muk_dms.tag_098_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1229_benchmark,F_1229.txt,muk_dms.directory_250_benchmark,muk_dms.category_006_benchmark,muk_dms.tag_041_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1230_benchmark,F_1230.txt,muk_dms.directory_159_benchmark,muk_dms.category_014_benchmark,muk_dms.tag_107_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1231_benchmark,F_1231.txt,muk_dms.directory_216_benchmark,,muk_dms.tag_065_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1232_benchmark,F_1232.txt,muk_dms.directory_168_benchmark,,muk_dms.tag_119_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1233_benchmark,F_1233.txt,muk_dms.directory_026_benchmark,muk_dms.category_005_benchmark,muk_dms.tag_121_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1234_benchmark,F_1234.txt,muk_dms.directory_436_benchmark,,muk_dms.tag_123_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1235_benchmark,F_1235.txt,muk_dms.directory_296_benchmark,muk_dms.category_040_benchmark,muk_dms.tag_126_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1236_benchmark,F_1236.txt,muk_dms.directory_113_benchmark,muk_dms.category_014_benchmark,muk_dms.tag_149_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1237_benchmark,F_1237.txt,muk_dms.directory_278_benchmark,,muk_dms.tag_006_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1238_benchmark,F_1238.txt,muk_dms.directory_070_benchmark,muk_dms.category_021_benchmark,muk_dms.tag_140_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1239_benchmark,F_1239.txt,muk_dms.directory_058_benchmark,muk_dms.category_021_benchmark,muk_dms.tag_026_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_1240_benchmark,F_1240.txt,muk_dms.directory_190_benchmark,muk_dms.category_040_benchmark,muk_dms.tag_054_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
